,0
5372,49746.777
5373,75560.195
5374,31170.371
5375,37292.312
5376,46443.03
5377,28925.096
5378,38375.555
5379,56724.695
5380,50132.6
5381,54375.074
5382,33588.113
5383,36024.12
5384,40137.973
5385,27453.682
5386,89399.35
5387,125192.94
5388,124560.54
5389,88492.94
5390,48055.445
5391,34923.29
5392,42747.402
5393,103357.76
5394,54867.23
5395,62064.92
5396,87112.805
5397,114997.81
5398,23058.33
5399,39209.96
5400,37417.023
5401,186757.66
5402,39599.055
5403,140056.36
5404,65988.94
5405,101069.734
5406,88306.54
5407,67831.055
5408,111773.7
5409,75178.26
5410,67699.55
5411,46068.688
5412,51806.406
5413,31445.422
5414,235951.03
5415,36433.816
5416,35919.9
5417,176973.08
5418,38668.305
5419,36207.473
5420,23033.36
5421,51516.84
5422,36669.324
5423,79013.234
5424,14839.934
5425,30696.957
5426,14366.684
5427,42688.16
5428,70118.02
5429,28356.57
5430,68474.96
5431,52137.55
5432,49192.426
5433,59963.992
5434,62372.484
5435,48687.414
5436,237870.67
5437,41365.117
5438,42283.777
5439,65581.92
5440,34291.586
5441,47105.605
5442,60340.164
5443,61561.195
5444,54241.76
5445,43343.773
5446,37217.125
5447,60189.797
5448,52672.637
5449,54897.176
5450,43445.477
5451,44396.742
5452,49302.633
5453,37725.844
5454,25929.68
5455,42695.023
5456,29101.244
5457,36403.234
5458,35352.258
5459,46003.215
5460,39417.9
5461,41047.38
5462,40436.38
5463,40654.816
5464,62019.125
5465,33552.617
5466,53924.277
5467,66375.81
5468,65444.023
5469,46964.562
5470,32215.846
5471,58776.785
5472,65397.67
5473,49717.793
5474,47399.07
5475,27481.678
5476,56063.004
5477,71219.24
5478,50333.93
5479,78444.62
5480,36609.527
5481,11287.947
5482,67357.58
5483,33088.953
5484,65384.64
5485,92256.32
5486,29128.066
5487,73904.72
5488,67718.664
5489,79900.46
5490,42795.523
5491,32604.723
5492,29484.078
5493,78319.16
5494,29269.357
5495,61744.52
5496,50974.43
5497,57071.094
5498,227171.89
5499,60828.3
5500,58109.09
5501,179727.25
5502,38964.902
5503,35288.234
5504,52948.684
5505,44537.156
5506,17973.496
5507,29166.676
5508,73916.48
5509,76711.57
5510,92924.0
5511,103362.77
5512,46200.984
5513,22990.594
5514,44608.855
5515,48019.17
5516,46574.7
5517,66053.92
5518,33839.348
5519,15846.333
5520,15005.618
5521,203209.6
5522,70723.44
5523,59935.742
5524,119421.99
5525,70971.31
5526,45363.547
5527,125026.016
5528,39677.566
5529,162153.12
5530,72666.336
5531,180132.52
5532,55938.5
5533,39737.375
5534,45711.47
5535,37849.59
5536,89156.27
5537,37897.06
5538,45308.36
5539,48068.754
5540,23019.29
5541,66322.27
5542,45690.445
5543,71293.055
5544,67305.72
5545,60842.082
5546,164870.88
5547,29619.115
5548,82638.73
5549,29489.88
5550,77188.03
5551,47630.867
5552,75567.125
5553,49133.035
5554,28576.621
5555,89371.35
5556,25279.607
5557,35585.79
5558,30540.469
5559,73031.266
5560,72058.88
5561,34825.42
5562,50337.54
5563,42591.562
5564,35111.707
5565,55102.45
5566,18443.562
5567,23991.264
5568,49915.625
5569,44541.145
5570,28086.633
5571,50365.266
5572,28422.01
5573,50331.82
5574,41902.973
5575,21911.053
5576,53545.496
5577,124960.375
5578,82833.695
5579,60682.945
5580,53743.0
5581,35658.203
5582,37051.57
5583,40903.8
5584,56146.3
5585,38675.73
5586,58325.152
5587,47989.98
5588,16135.665
5589,69604.56
5590,53824.316
5591,43789.83
5592,55022.062
5593,42591.215
5594,42694.156
5595,46314.82
5596,78556.27
5597,56068.137
5598,49102.383
5599,59729.875
5600,103881.39
5601,48398.133
5602,36142.08
5603,56755.9
5604,27980.22
5605,51045.652
5606,60865.676
5607,39270.105
5608,61973.832
5609,13512.118
5610,34491.14
5611,97249.71
5612,109089.19
5613,64521.625
5614,33708.42
5615,35130.008
5616,37012.22
5617,83988.734
5618,88291.64
5619,111948.016
5620,102594.0
5621,85455.84
5622,37369.223
5623,54035.98
5624,34803.133
5625,44597.465
5626,39608.93
5627,59832.395
5628,30997.371
5629,11383.858
5630,76281.81
5631,53170.67
5632,52260.484
5633,47269.723
5634,55043.535
5635,45861.324
5636,58382.41
5637,29647.406
5638,13095.887
5639,149043.06
5640,75086.52
5641,28391.828
5642,43908.043
5643,53893.055
5644,38386.88
5645,62113.723
5646,141232.06
5647,36320.84
5648,21339.379
5649,36421.754
5650,91976.24
5651,45375.117
5652,146715.33
5653,247155.22
5654,160297.06
5655,88373.49
5656,16729.014
5657,24865.691
5658,150553.16
5659,43551.01
5660,29658.535
5661,72578.95
5662,27895.215
5663,37420.973
5664,66933.66
5665,156631.39
5666,79868.69
5667,50694.285
5668,61927.047
5669,84750.66
5670,29940.533
5671,91218.8
5672,43110.09
5673,31342.107
5674,86772.36
5675,59317.97
5676,19626.793
5677,29190.752
5678,107690.055
5679,61958.383
5680,61005.402
5681,109305.9
5682,308150.5
5683,36370.23
5684,75850.01
5685,78498.08
5686,33462.625
5687,47419.848
5688,33899.668
5689,49657.62
5690,18067.791
5691,55164.695
5692,38695.957
5693,46664.375
5694,33052.09
5695,50722.457
5696,41651.617
5697,60192.984
5698,16490.406
5699,62762.457
5700,41703.34
5701,58615.3
5702,21894.172
5703,63124.062
5704,127521.0
5705,40565.914
5706,58302.43
5707,60613.688
5708,65717.91
5709,59538.23
5710,47806.68
5711,35520.242
5712,40185.383
5713,38003.223
5714,68130.766
5715,62753.363
5716,40558.57
5717,41960.754
5718,41635.504
5719,55405.543
5720,96597.0
5721,70772.23
5722,35586.348
5723,47334.316
5724,39508.863
5725,64153.766
5726,49564.062
5727,38895.547
5728,33279.113
5729,56907.285
5730,41611.938
5731,23352.508
5732,18468.854
5733,21743.328
5734,30144.672
5735,19995.004
5736,23805.986
5737,72466.43
5738,37745.78
5739,41490.11
5740,21740.465
5741,73038.7
5742,58198.785
5743,60559.96
5744,29176.336
5745,55250.844
5746,116949.35
5747,28115.705
5748,13179.606
5749,92404.375
5750,41206.582
5751,78700.28
5752,56671.586
5753,83918.31
5754,65418.613
5755,57746.547
5756,47243.43
5757,50538.9
5758,63707.438
5759,101290.32
5760,59060.984
5761,50191.656
5762,47234.87
5763,64261.207
5764,59086.348
5765,39044.383
