,0
5372,53466.29
5373,75714.31
5374,31763.596
5375,36893.11
5376,46250.637
5377,28767.36
5378,35059.805
5379,56365.586
5380,50682.016
5381,48424.496
5382,35525.082
5383,35012.35
5384,41412.227
5385,28846.9
5386,102671.24
5387,131891.16
5388,120652.53
5389,93031.516
5390,49426.285
5391,36812.402
5392,43234.316
5393,107334.305
5394,58395.516
5395,62764.113
5396,84655.18
5397,115564.055
5398,21489.42
5399,40419.824
5400,38615.383
5401,179735.48
5402,34098.9
5403,129445.63
5404,72345.305
5405,99506.18
5406,86638.016
5407,72257.266
5408,113648.18
5409,79995.01
5410,65069.684
5411,48275.34
5412,47123.0
5413,31106.973
5414,257372.17
5415,38281.28
5416,30855.24
5417,177065.12
5418,38096.902
5419,36917.617
5420,22246.248
5421,47734.125
5422,34282.984
5423,78367.23
5424,15788.125
5425,28479.078
5426,15085.389
5427,45146.406
5428,69788.95
5429,29484.408
5430,67766.56
5431,50505.99
5432,50554.797
5433,60270.516
5434,63140.47
5435,47448.6
5436,236968.52
5437,39131.99
5438,41820.074
5439,64803.44
5440,34551.223
5441,48389.47
5442,57466.703
5443,62148.492
5444,53283.812
5445,46743.277
5446,36634.78
5447,59758.773
5448,54016.984
5449,57658.11
5450,40438.55
5451,42313.71
5452,47117.277
5453,38192.387
5454,27952.316
5455,39961.105
5456,27724.537
5457,38178.527
5458,34436.043
5459,46306.84
5460,39557.996
5461,43213.92
5462,38759.723
5463,39497.715
5464,59407.94
5465,37605.797
5466,55708.875
5467,67399.24
5468,64475.38
5469,41610.734
5470,32630.498
5471,62266.25
5472,60548.285
5473,51628.066
5474,45050.62
5475,27442.316
5476,52500.066
5477,72321.66
5478,50878.758
5479,77487.125
5480,37167.0
5481,13319.345
5482,68138.234
5483,31238.365
5484,64036.883
5485,94138.2
5486,33345.906
5487,75733.26
5488,65212.324
5489,81667.75
5490,48770.867
5491,32491.979
5492,29408.32
5493,73825.98
5494,30229.748
5495,58372.72
5496,52140.246
5497,63562.094
5498,228671.64
5499,65051.816
5500,55131.38
5501,180487.06
5502,36982.89
5503,33228.234
5504,53461.5
5505,44567.21
5506,15214.505
5507,28921.428
5508,71680.78
5509,77507.22
5510,90748.77
5511,102809.18
5512,44944.45
5513,25294.48
5514,44470.438
5515,49403.0
5516,47739.625
5517,64951.285
5518,36772.035
5519,14694.123
5520,22118.65
5521,208894.69
5522,71754.82
5523,60828.664
5524,120043.4
5525,74078.95
5526,45636.3
5527,126516.195
5528,45350.152
5529,169639.86
5530,76850.55
5531,178531.27
5532,54227.844
5533,38408.63
5534,44975.766
5535,35396.508
5536,87809.5
5537,39467.445
5538,41606.4
5539,54512.105
5540,22086.24
5541,69877.11
5542,46884.36
5543,72654.37
5544,69664.84
5545,59102.875
5546,165556.33
5547,28575.44
5548,83702.76
5549,30338.719
5550,74772.164
5551,48418.145
5552,77885.52
5553,48091.055
5554,30774.26
5555,85234.01
5556,31909.686
5557,37171.137
5558,36364.023
5559,82430.67
5560,72402.1
5561,48998.668
5562,49130.324
5563,38971.63
5564,35066.0
5565,55987.293
5566,24934.982
5567,24185.531
5568,48826.09
5569,45239.22
5570,29727.482
5571,49387.37
5572,28398.238
5573,49362.477
5574,45142.473
5575,25118.088
5576,55411.973
5577,116950.63
5578,84673.26
5579,61717.066
5580,57072.426
5581,36005.195
5582,36948.83
5583,40784.418
5584,54186.383
5585,39151.074
5586,59251.62
5587,47757.336
5588,16921.885
5589,70182.29
5590,51949.617
5591,40654.656
5592,55372.836
5593,42736.082
5594,41305.71
5595,46493.984
5596,74788.96
5597,55706.023
5598,48264.41
5599,61815.027
5600,107414.68
5601,47955.402
5602,34642.965
5603,55084.64
5604,24593.182
5605,51852.918
5606,61143.285
5607,39425.55
5608,62130.09
5609,13268.962
5610,28655.27
5611,99587.25
5612,108202.63
5613,68187.8
5614,32746.914
5615,34342.547
5616,36790.273
5617,84976.24
5618,90695.27
5619,118980.55
5620,100521.39
5621,85494.56
5622,37110.594
5623,47541.383
5624,34869.074
5625,42408.8
5626,43845.62
5627,57711.586
5628,31015.496
5629,12428.872
5630,72559.39
5631,51934.668
5632,51891.883
5633,45094.594
5634,54434.94
5635,42858.074
5636,60061.098
5637,28000.266
5638,15645.876
5639,149247.1
5640,77125.305
5641,27972.45
5642,43021.926
5643,52788.137
5644,38471.273
5645,63369.848
5646,142364.22
5647,36662.918
5648,21704.502
5649,35280.25
5650,95513.26
5651,45922.156
5652,183475.95
5653,260208.89
5654,170350.22
5655,77095.47
5656,16368.97
5657,24884.533
5658,147441.72
5659,42749.2
5660,27428.64
5661,79533.91
5662,30731.643
5663,43170.914
5664,65644.84
5665,159198.33
5666,76255.94
5667,40532.758
5668,61922.754
5669,83160.04
5670,28500.854
5671,92514.75
5672,48432.51
5673,30662.96
5674,87148.46
5675,56396.26
5676,20105.818
5677,26741.049
5678,111844.89
5679,67946.984
5680,60184.45
5681,120203.52
5682,271626.6
5683,36840.97
5684,74451.07
5685,83965.305
5686,41124.53
5687,49274.746
5688,34162.035
5689,49153.297
5690,16919.477
5691,55165.883
5692,39376.773
5693,47158.027
5694,35171.207
5695,50647.81
5696,40251.535
5697,60191.047
5698,15982.905
5699,62671.727
5700,41135.05
5701,61368.48
5702,24571.535
5703,65752.91
5704,128785.44
5705,37491.09
5706,59117.46
5707,58988.156
5708,65764.93
5709,57841.9
5710,46402.547
5711,35840.074
5712,40846.684
5713,39063.336
5714,68511.79
5715,62708.7
5716,40718.547
5717,40690.062
5718,42478.496
5719,53199.88
5720,98272.54
5721,73072.14
5722,34529.76
5723,48206.16
5724,40506.07
5725,63859.234
5726,55874.605
5727,38109.63
5728,35807.6
5729,59034.94
5730,40796.95
5731,22504.668
5732,20559.348
5733,21055.064
5734,29285.904
5735,21140.053
5736,23416.152
5737,71902.74
5738,36871.94
5739,44102.63
5740,20391.525
5741,75181.305
5742,55877.598
5743,60909.816
5744,29395.64
5745,55250.934
5746,111729.15
5747,27368.732
5748,12553.661
5749,84133.21
5750,40908.332
5751,79307.08
5752,52429.707
5753,81554.82
5754,67736.91
5755,65483.83
5756,46064.65
5757,51289.1
5758,62723.094
5759,101683.43
5760,57508.824
5761,50110.227
5762,47848.812
5763,58653.74
5764,59093.504
5765,41070.254
